,Validation.10246.Healthy,Validation.10463.Healthy,Validation.10486.Healthy,Validation.10132.Healthy,Validation.10166.Gastrectomy,Validation.10183.Healthy,Validation.10465.Healthy,Validation.10558.Gastrectomy,Validation.10538.Gastrectomy,Validation.10433.Gastrectomy,Validation.10025.Healthy,Validation.10563.Gastrectomy,Validation.10369.Gastrectomy,Validation.10451.Gastrectomy,Validation.10751.Gastrectomy,Validation.10105.Healthy,Validation.10659.Healthy,Validation.10231.Healthy,Validation.10457.Gastrectomy,Validation.10226.Healthy
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae_A;g__Phormidium_B,0.0,2.527986151369141e-06,0.0,0.0,1.2987002778500893e-06,0.0,0.0,1.132100587017988e-06,7.809158295645091e-07,1.631510620737092e-05,3.3134148887456525e-06,0.0,0.0,1.300061556588111e-06,3.1859277904855075e-06,1.0823265833408528e-06,7.586712703938878e-07,2.400043008770717e-07,9.41899476125426e-07,2.842891280701769e-07
d__Bacteria;p__Thermotogota;c__Thermotogae;o__Mesoaciditogales;f__Mesoaciditogaceae;g__Mesoaciditoga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__AWTP1-9,0.0,0.0,5.284919943372082e-07,0.0,1.0936423392421804e-06,0.0,0.0,0.0,0.0,0.0,2.629694356147343e-07,4.582617167210077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2508721635087785e-06
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Thalassotalea_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.150108970639925e-07,0.0,0.0,0.0,0.0,3.8019466335885007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Streptomycetales;f__Streptomycetaceae;g__Allostreptomyces,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449142905233764e-07,0.0,0.0,2.045113859322654e-06,0.0,6.940311929345245e-07,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_B;f__DSM-18226;g__Mesobacillus_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07434345859744e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.814213907463645e-07,0.0,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermoactinomycetales;f__Thermoactinomycetaceae;g__IB182353,0.0,0.0,0.0,7.3240686869189935e-06,0.0,0.0,0.0,0.0,0.0,1.5881961794785852e-06,0.0,0.0,0.0,0.0,3.7728092255749433e-07,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Gemmatales;f__Gemmataceae;g__UBA969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.734814837047652e-07,0.0,0.0,7.402689270108586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Thermomicrobiales;f__UBA6265;g__JACCXM01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Pseudooceanicola_C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Microbacterium_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600082433477208e-07,0.0,2.842891280701769e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Halpernia,0.0,0.0,0.0,1.0704408080881606e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6715077156132857e-06,0.0,0.0,5.277713185348784e-07,0.0,0.0,5.117204305263184e-07
d__Bacteria;p__Patescibacteria;c__Gracilibacteria;o__CAIRYL01;f__CAIRYL01;g__SZUA-1403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058749039876323e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Bergeyella_A,5.835710796792902e-07,0.0,3.1709519660232496e-07,0.0,0.0,3.523927165922807e-07,0.0,0.0,0.0,0.0,0.0,4.230108154347763e-07,0.0,0.0,2.305605637851354e-07,0.0,9.071069537318224e-07,4.600082433477208e-07,1.0658336177208768e-06,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Glaciecola,0.0,5.647628636037443e-07,7.398887920720916e-07,0.0,0.0,0.0,0.0,0.0,1.7315959699039114e-06,1.876959121201964e-06,4.207510969835749e-07,0.0,0.0,3.714461590251746e-07,0.0,4.705767753655882e-07,0.0,0.0,3.470155964672623e-07,5.941642776666697e-06
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Moranbacterales;f__GWC2-37-73;g__CAIPMZ01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681572098606281e-07,0.0,0.0,0.0,4.401610763170767e-07,0.0,0.0,0.0,3.222287681481721e-07,4.832915177193007e-07
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae;g__JADJOV01,0.0,3.496151060404131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84006990463913e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__WGMK01;g__JACPGE01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.468818106649953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Cyanobacteriaceae;g__Cyanobacterium,0.0,7.799106211670755e-07,0.0,0.0,0.0,0.0,3.6447450036164976e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6531868501798186e-07,0.0,1.8823071014623527e-06,1.6492853704214957e-07,0.0,0.0,1.2224432507017606e-06
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__Taishania,3.2557123392634086e-06,3.496151060404131e-07,3.435197963191854e-07,1.0704408080881606e-06,0.0,0.0,3.826982253797323e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538649945614068e-07
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Thermotaleaceae;g__143-21,5.528568123277487e-07,3.496151060404131e-07,0.0,0.0,3.4176323101318135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.979142444505794e-07,0.0,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_D;f__Amphibacillaceae;g__Sediminibacillus_A,1.1671421593585803e-06,9.681649090349905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.959820152664636e-06,3.944541534221016e-07,0.0,0.0,3.183824220215782e-07,0.0,6.35278646743544e-07,2.490420909336458e-06,0.0,0.0,0.0
d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Calditerrivibrionaceae;g__Calditerrivibrio,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Beggiatoales;f__Beggiatoaceae;g__Thioploca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970071689473714e-07
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Synergistaceae;g__Syner-03,0.0,3.227216363449968e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.753400701697013e-07,0.0,0.0,0.0,0.0,0.0,2.096005125319413e-07,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_B;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__DTU019,0.0,6.992302120808262e-07,0.0,0.0,0.0,0.0,0.0,0.0,8.488215538744663e-07,7.940980897392926e-07,0.0,0.0,3.6912103238723307e-07,0.0,4.192010250638826e-07,0.0,0.0,6.800121858183699e-07,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__F1-60-MAGs104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.764614202924705e-07,2.968713666758692e-07,4.000071681284529e-07,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__RFYP01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Xenococcaceae;g__Pleurocapsa,0.0,4.840824545174951e-07,0.0,0.0,7.177027851276809e-07,0.0,0.0,0.0,0.0,1.5160054440477405e-06,9.65097828706075e-06,0.0,0.0,0.0,0.0,7.058651630483822e-07,2.1440709815479446e-07,0.0,7.188180212536146e-07,0.0
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA9983_A;f__PALSA-1337;g__JAGOVB01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__B1Sed10-187,0.0,0.0,0.0,0.0,1.3670529240527254e-06,0.0,0.0,0.0,0.0,0.0,4.996419276679952e-07,0.0,0.0,0.0,9.012822038873476e-07,0.0,0.0,0.0,0.0,3.411469536842123e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__DTU049;g__GWF2-43-63,0.0,4.571889848220787e-07,7.927379915058124e-07,1.7465086868806831e-06,0.0,0.0,9.41559125934262e-07,0.0,7.469629674095304e-07,0.0,6.311266454753624e-06,0.0,0.0,7.16360449548551e-07,0.0,5.646921304387058e-07,2.1440709815479446e-07,0.0,3.941105702735336e-06,1.0518697738596546e-06
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingobium_A,0.0,3.227216363449968e-07,5.549165940540687e-07,0.0,0.0,1.1981352364137544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Myxococcota_A;c__UBA796;o__UBA796;f__GCA-2862545;g__M1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae;g__JADJGJ01,0.0,6.454432726899935e-07,1.4269283847104623e-06,6.704339798025848e-06,3.759395541144995e-07,0.0,3.2802705032548485e-06,0.0,5.228740771866713e-06,0.0,0.0,3.87759914148545e-07,0.0,0.0,1.5510437927363654e-06,4.705767753655882e-07,0.0,5.400096769734114e-07,0.0,4.832915177193007e-07
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA1556;g__UBA6267,0.0,0.0,9.460006698636028e-06,0.0,0.0,0.0,0.0,0.0,8.148686917194877e-07,0.0,0.0,7.050180257246272e-07,7.382420647744661e-07,2.3613362966600383e-06,2.096005125319413e-07,0.0,0.0,3.200057345027623e-07,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cyclobacteriaceae;g__JAGTVG01,0.0,6.723367423854099e-07,0.0,0.0,0.0,5.28589074888421e-07,5.467117505424748e-07,0.0,0.0,0.0,6.837205325983092e-07,0.0,0.0,1.6980395841150835e-06,0.0,0.0,0.0,0.0,5.205233947008934e-07,0.0
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Helicobacteraceae;g__Helicobacter_F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.288015375958238e-07,6.823363242801029e-07,0.0,0.0,9.41899476125426e-07,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__RZYX01,0.0,0.0,0.0,0.0,0.0,0.0,5.467117505424748e-07,0.0,0.0,0.0,4.312698744081643e-06,0.0,0.0,0.0,0.0,5.646921304387058e-07,0.0,0.0,0.0,4.207479095438618e-06
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__JAGOZY01;f__JAGOZY01;g__JAGOHU01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.233091768733213e-06,8.460216308695526e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_D;c__Proteinivoracia;o__UBA4975;f__UBA4975;g__JAAYIH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__JADGAN01,5.221425449762071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87759914148545e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__TMED109;f__TMED109;g__GCA-002727615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207510969835749e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA12481;g__JABHCC01,2.3649985860687024e-06,1.6405016514204002e-06,0.0,0.0,0.0,1.187563454915986e-05,7.259117132202859e-06,1.5789823976829837e-06,0.0,0.0,0.0,0.0,7.751541680131894e-07,0.0,0.0,0.0,0.0,7.800139778504831e-07,1.2641282442735985e-06,0.0
d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__JADFZW01,0.0,4.840824545174951e-07,0.0,1.408474747484422e-06,0.0,0.0,0.0,0.0,4.753400701697013e-07,0.0,4.4704804054504834e-07,0.0,0.0,0.0,0.0,4.941056141338675e-07,0.0,0.0,9.17112647806336e-07,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Reconcilibacillaceae;g__Paenibacillus_W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.629694356147343e-07,0.0,0.0,0.0,0.0,7.764516793532204e-07,3.298570740842991e-07,6.000107521926793e-07,3.222287681481721e-07,3.1271804087719457e-07
d__Bacteria;p__Omnitrophota;c__Koll11;o__UBA10015;f__Kpj58rc;g__UBA10015,0.0,0.0,2.642459971686041e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.058749039876323e-07,0.0,5.400096769734114e-07,0.0,0.0
d__Bacteria;p__QNDG01;c__QNDG01;o__QNDG01;f__JABMRT01;g__JAFGEX01,0.0,0.0,2.748158370553483e-06,0.0,0.0,0.0,1.063050626054812e-06,0.0,0.0,1.2272425023243612e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.200057345027623e-07,0.0,0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__SM1A02;g__GCA-002718515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.764614202924705e-07,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_C;c__Negativicutes;o__Selenomonadales;f__Massilibacillaceae;g__CABIZH01,0.0,0.0,0.0,0.0,0.0,0.0,1.6401352516274242e-06,0.0,0.0,7.940980897392926e-07,5.680139809278261e-06,0.0,0.0,0.0,2.515206150383296e-07,4.235190978290293e-07,0.0,0.0,0.0,3.1271804087719457e-07
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Longimicrobiales;f__UBA6960;g__UBA6934,0.0,0.0,0.0,2.70427151517009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__GWE2-42-39,0.0,0.0,0.0,9.577628282894068e-07,0.0,0.0,2.703185877682236e-06,1.5789823976829837e-06,4.07434345859744e-07,0.0,2.629694356147343e-07,0.0,3.6912103238723307e-07,0.0,3.353608200511061e-07,4.941056141338675e-07,0.0,2.0000358406422645e-07,2.7265511150999177e-07,4.264336921052653e-07
d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__Hydrogenedentaceae;g__Hydrogenedens,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Tissierellales;f__Tepidimicrobiaceae;g__Schnuerera,9.214280205462476e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265511150999177e-07,3.6957586649123e-07
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Leptolyngbyales;f__Leptolyngbyaceae;g__JAAFJU01,0.0,0.0,0.0,0.0,0.0,0.0,3.9484737539178733e-07,7.448030177749921e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.478682831909016e-07,0.0
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Moranbacterales;f__UBA1568;g__JAAXTX01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622532909507247e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__SC72;f__SC72;g__UBA5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__RPQJ01,9.214280205462476e-07,2.390829455922517e-05,4.2279359546976665e-07,0.0,0.0,0.0,0.0,1.0427242248849891e-06,2.4106532130034843e-06,6.785929130499409e-06,0.0,1.5862905578804112e-06,0.0,2.178266403997631e-05,4.820811788234649e-07,3.058749039876323e-07,0.000209376777775,7.000125442247925e-07,2.6769774584617373e-06,4.54862604912283e-07
d__Bacteria;p__Nitrospirota;c__UBA9217;o__UBA9217;f__UBA9217;g__JAAXXJ01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Algorimicrobium,4.60714010273124e-07,0.0,4.756427949034874e-07,6.760678787925225e-07,9.91113369938226e-07,0.0,9.41559125934262e-07,0.0,0.0,0.0,4.733449841065218e-07,0.0,1.550308336026379e-06,2.6531868501798186e-07,0.0,7.999805181214999e-07,0.0,2.200039424706491e-07,2.974419398290819e-07,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__JAADED01;g__WGBX01,0.0,0.0,0.0,0.0,0.0,7.752639765030175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979780275269728e-07,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Imhoffiella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785327583524154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Mycobacteriales;f__Micromonosporaceae;g__Spirilliplanes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.517743347282469e-07,0.0,5.571692385377619e-07,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__HTCC2089;g__UBA4421,0.0,8.605910302533246e-07,4.4921819518662726e-07,0.0,6.151738158237265e-07,0.0,5.163388755123372e-07,3.2771332782099654e-07,3.734814837047652e-07,0.0,0.0,0.0,0.0,4.775736330323673e-07,9.222422551405416e-07,0.0,0.0,2.200039424706491e-07,0.0,6.822939073684245e-07
d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__CADDZH01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Volucribacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.846330024943809e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.308999518590093e-07,0.0,0.0,0.0
d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Nautiliales;f__Nautiliaceae;g__Lebetimonas,0.0,0.0,4.2279359546976665e-07,0.0,5.12644846519772e-07,0.0,0.0,0.0,3.3952862154978653e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Pricia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451043809445944e-07,0.0,0.0,0.0,0.0,0.0,2.515206150383296e-07,2.352883876827941e-07,0.0,3.000053760963397e-07,0.0,0.0
d__Bacteria;p__Firmicutes_E;c__DTU015;o__D8A-2;f__D2;g__UBA3951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.111515187896157e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.685782561403537e-07
d__Bacteria;p__Firmicutes_A;c__Thermosediminibacteria;o__Koleobacterales;f__Koleobacteraceae;g__DUOC01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Actinobacteriota;c__Actinomycetia;o__Actinomycetales;f__Microbacteriaceae;g__Agreia,0.0,0.0,8.984363903732541e-07,0.0,0.0,0.0,0.0,3.575054485319963e-07,3.3952862154978653e-07,0.0,5.785327583524154e-07,0.0,0.0,3.979780275269728e-07,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Soonwooa,0.0,0.0,3.435197963191854e-07,0.0,0.0,4.93349803229193e-07,0.0,0.0,0.0,1.0828610314626717e-06,0.0,0.0,0.0,3.979780275269728e-07,4.192010250638826e-07,7.52922840584941e-07,2.1440709815479446e-07,0.0,0.0,0.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__Geoalkalibacteraceae;g__Geoalkalibacter_A,0.0,0.0,0.0,0.0,0.0,0.0,4.191456754158973e-06,0.0,0.0,0.0,4.207510969835749e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__UBA1997;g__SYAR01,0.0,3.496151060404131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418602662991546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7265511150999177e-07,0.0
d__Bacteria;p__Patescibacteria;c__ABY1;o__Magasanikbacterales;f__UBA922;g__MFQB01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Histophilus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.259253390419842e-06,3.155633227376812e-07,0.0,0.0,0.0,0.0,3.2940374275591173e-07,1.2864425889287663e-06,0.0,2.751337943419008e-06,7.960095585964952e-07
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira_C,0.0,2.958281666495804e-07,0.0,0.0,3.4176323101318135e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Synergistota;c__Synergistia;o__Synergistales;f__Thermosynergistaceae;g__Thermosynergistes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__UBA6257;f__UBA9933;g__GWA1-44-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__JAAYZQ01;f__JAAYZQ01;g__JAFGOG01,0.0,0.0,2.9067059688546457e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Hydrogenedentota;c__Hydrogenedentia;o__Hydrogenedentiales;f__SLHB01;g__UBA2224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358114486199146e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.600082433477208e-07,0.0,0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__ML615J-28;f__CAG-698;g__UBA2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.418602662991546e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d__Bacteria;p__Cloacimonadota;c__Cloacimonadia;o__Cloacimonadales;f__TCS61;g__SDB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3148471780736717e-06,0.0,0.0,0.0,0.0,1.435259164865044e-06,0.0,0.0,0.0,0.0
