,Validation.LLDeep_0001,Validation.LLDeep_0003,Validation.LLDeep_0010,Validation.LLDeep_0011,Validation.LLDeep_0012,Validation.LLDeep_0015,Validation.LLDeep_0018,Validation.LLDeep_0021,Validation.LLDeep_0022,Validation.LLDeep_0024,Validation.LLDeep_0026,Validation.LLDeep_0027,Validation.LLDeep_0028,Validation.LLDeep_0029,Validation.LLDeep_0030,Validation.LLDeep_0033,Validation.LLDeep_0034,Validation.LLDeep_0037,Validation.LLDeep_0039,Validation.LLDeep_0043,Validation.LLDeep_0047,Validation.LLDeep_0052,Validation.UMCG0333264,Validation.UMCG1180653,Validation.UMCG1576297,Validation.UMCG1705352,Validation.UMCG1708847,Validation.UMCG2023308,Validation.UMCG2136686,Validation.UMCG2739287,Validation.UMCG2788516,Validation.UMCG3243705,Validation.UMCG3299495,Validation.UMCG3321127,Validation.UMCG3595094,Validation.UMCG3748218,Validation.UMCG4000898,Validation.UMCG4081271,Validation.UMCG4268471,Validation.UMCG4722506,Validation.UMCG4789724,Validation.UMCG4851027,Validation.UMCG5113553,Validation.UMCG5308346,Validation.UMCG5437940,Validation.UMCG5613882,Validation.UMCG5792346,Validation.UMCG5921444,Validation.UMCG6047689,Validation.UMCG6054655,Validation.UMCG6262744,Validation.UMCG6628208,Validation.UMCG6720116,Validation.UMCG6738619,Validation.UMCG6868484,Validation.UMCG6966873,Validation.UMCG7115152,Validation.UMCG7198526,Validation.UMCG7563651,Validation.UMCG8089650,Validation.UMCG8255148,Validation.UMCG8438880,Validation.UMCG9119812,Validation.UMCG9189151,Validation.UMCG9830707
erythronic acid,262.938,317.888,1079.06,363.734,340.729,698.322,383.579,252.739,291.214,550.499,1721.55,1066.98,396.502,572.31,859.868,129.73,2789.77,358.661,1434.41,449.479,171.997,728.458,3048.27,274.65,1173.29,899.658,57.1431,947.872,532.258,392.968,1020.32,168.492,920.911,213.011,622.002,374.425,568.591,286.318,1460.42,337.148,165.201,678.56,2074.37,145.834,1448.39,2651.35,267.169,266.661,236.417,503.534,639.982,212.066,446.934,225.153,710.755,73.1307,469.835,84.283,51.3075,1607.19,851.982,302.211,1225.12,86.794,192.935
hypoxanthine,62611.3,33234.51,31748.43,28445.3,61939.4,69841.9,49432.05,21481.45,60498.5,53247.83,33935.23,70759.23,41863.85,41110.17,82740.3,13355.96,52073.8,40870.84,69088.1,107825.7,62254.0,55506.94,58734.24,20874.99,30790.5,41750.8,9974.48,62645.0,37225.49,45572.98,8834.97,24041.39,18063.9,27690.35,32161.2,28064.74,77919.98,19232.34,21762.96,21721.28,11617.75,20963.82,68586.55,34805.89,30930.89,25882.51,48779.25,32022.18,14007.13,22455.33,35303.39,25573.44,69799.08,80531.1,29505.98,17127.6,46713.8,20096.16,18147.83,10203.25,41238.4,36337.29,42362.46,37067.18,40003.32
phenylacetate,228.986,594.983,148.153,322.212,396.276,376.297,301.085,448.709,946.551,266.309,342.334,105.099,482.286,76.0987,212.218,427.553,300.811,243.923,250.847,94.7066,302.628,174.826,109.091,183.959,139.974,251.624,449.968,162.616,138.824,146.378,102.403,139.253,439.725,208.601,172.407,324.786,160.756,70.2818,6.83464,339.447,67.5299,7.40344,191.481,156.388,220.743,303.696,417.373,331.925,130.375,112.978,370.363,228.946,139.003,314.217,739.92,72.4941,58.1282,198.41,589.497,58.4575,90.4468,305.007,186.46,124.629,178.873
salicylate,53.1298,402.579,63.7253,0.0,14.6352,483.429,11.1113,19.3742,47.9639,13.6103,36.3925,82.0065,21.8151,41.9542,223.721,0.0,13.4201,114.089,146.019,284.937,53.2044,0.0,89.1699,93.6887,92.2771,24.1019,146.263,41.8142,116.67,30.7476,17.6124,39.4221,76.3335,30.6781,178.847,71.6116,112.066,117.196,94.5501,42.1685,48.9101,49.8642,40.5623,92.8928,20.6191,79.4903,4.29201,55.2485,17.577,44.3234,40.5151,44.4304,261.605,0.0,0.0,38.8132,28.3119,22.6968,9.01633,17.9747,36.8087,109.601,224.529,22.6765,20.969
4-nitrophenol,3.45992,30.5758,828.926,7.91154,20.4296,21.919,5.57005,0.0,16.8398,21.3561,1.07548,111.227,22.6554,26.1041,0.0,56.5293,306.78,10.344,185.766,8.91551,6.22973,0.0,551.275,5.24441,69.1167,21.0514,16.9373,54.3955,340.993,4.95318,152.384,102.329,72.7511,156.98,831.613,90.9796,21.1406,15.623,0.0,341.654,229.137,32.1987,79.6929,186.094,114.866,260.43,122.213,24.8524,156.267,195.171,120.173,20.0405,130.887,42.5286,8.35279,18.1818,374.427,299.27,323.247,57.3786,104.388,17.8337,42.3215,23.3584,19.3584
caprylic acid,12834.1,10176.6,176.029,145.404,68.3607,529.292,89.5764,91.4405,2609.3,1961.6,119.109,296.64,39262.7,2232.74,113.654,848.233,771.633,166.696,81.6233,115.24,1591.24,45.0582,191.679,980.886,262.082,3857.72,823.282,6.35193,53.2356,942.475,64.2601,674.632,26.3919,63.6734,79.9205,23.3404,7156.04,9081.76,22.2359,58.616,57.6478,302.966,100.258,726.011,49.5381,44.8339,21.2263,2533.91,21.5335,108.625,790.253,90.8836,2329.87,1916.85,51.2457,24.1588,33.1299,66.5769,4113.6,206.765,32.4804,45.2288,79.8256,117.058,820.711
alpha-ketoglutarate,147.936,44.8261,81.7975,17.3728,59.6451,101.221,70.8954,34.3163,64.9514,18.6544,26.0123,97.6587,25.9715,95.9149,19.5501,13.1424,38.1893,36.3622,70.8602,55.343,54.9913,49.1967,48.5432,2.7016,4.77669,31.9224,74.3079,42.5364,20.2223,7.13819,38.2298,3.92078,17.1561,22.3025,4.58297,5.38919,66.8862,1.90136,12.9182,7.95281,10.104,11.6854,26.4793,55.1444,7.73674,14.6931,84.7407,204.816,12.83,8.27523,22.3415,86.0711,85.779,33.0277,63.9525,8.08375,22.9865,25.5504,6.03905,4.72624,25.0971,28.0833,68.5191,27.5328,17.6202
2-methylglutaric acid,380.493,862.859,908.599,882.967,438.381,677.11,798.314,1087.43,736.02,541.451,281.209,304.568,1036.71,443.674,492.955,1085.5,848.333,546.057,331.131,289.99,369.122,464.841,149.065,229.705,22.0788,569.458,1018.95,37.0716,215.539,296.832,67.2234,404.574,162.91,419.812,746.012,137.746,387.715,185.097,17.2692,519.633,339.077,10.4149,327.163,914.548,14.5098,1015.25,398.545,714.483,505.036,132.887,203.928,199.517,1365.44,450.9,412.43,173.94,290.636,112.313,508.695,31.4279,281.426,269.126,169.199,255.93,358.69
glutamine,2890.27,7700.86,3955.5,3200.17,2431.75,3853.23,1934.592,3357.22,2815.37,2037.787,8309.65,4616.83,4474.48,2425.88,5773.41,3000.68,4826.7,2004.565,7511.67,3482.49,1792.382,2331.819,6062.92,2163.822,1788.097,2465.56,3214.99,9553.67,4168.68,7459.69,4793.65,2335.8,5896.03,2926.39,7825.79,4712.2,7258.23,2797.69,5992.72,2991.38,2022.4,2757.91,11297.74,5119.5,5815.31,2911.93,5654.14,7470.35,1257.389,4783.11,5105.37,15813.02,5772.46,3240.44,1173.78,2763.18,5229.22,3351.32,1247.245,15203.99,1988.257,8343.39,6333.92,5158.6,2759.89
glutamate,28373.84,26214.94,20573.87,34534.12,43647.51,32567.59,29430.6,27794.4,35611.62,36208.64,34581.3,38549.32,37812.94,32928.18,30347.96,16976.89,39930.88,27056.82,25774.98,32923.64,33652.53,33623.27,19549.1,14243.39,7088.63,28908.28,14003.328,34006.24,24574.38,17090.17,18810.03,15258.903,14069.69,16882.49,18798.93,15148.62,29101.14,13944.04,26744.77,17001.43,9033.52,17261.62,25289.27,25778.23,15427.41,20971.81,25377.13,38011.26,14538.91,14715.51,22378.99,29590.74,30338.57,38811.04,23888.62,14584.49,24668.97,14895.121,13413.36,18259.15,32353.5,31634.82,22730.97,22056.18,18449.17
2-hydroxyglutarate,363.652,282.211,109.094,52.2563,2653.24,93.1667,175.83,63.7216,260.95,142.367,576.271,523.308,10.6681,1676.65,222.794,1.45337,121.281,143.706,1181.07,174.279,419.605,554.654,521.366,136.845,72.3782,101.135,192.915,62.0885,283.188,839.97,367.029,48.4799,1645.0,204.755,172.366,115.734,571.659,354.844,1667.88,394.844,670.486,113.547,3258.56,60.9459,11.8099,1341.99,193.076,754.831,141.989,1222.01,704.49,406.797,435.479,225.521,42.7708,383.626,519.211,158.699,103.159,6530.4,1603.43,725.578,961.179,101.083,511.425
methionine,11854.94,21464.6,7654.55,13707.14,10306.9,13805.11,9171.31,9493.05,18132.24,17823.89,15829.05,10068.1,15416.25,6935.84,16502.25,6118.62,14052.12,5838.96,18666.15,14571.41,11753.15,10430.74,13198.13,6431.3,4493.47,9058.8,6492.59,21925.99,11763.26,14544.28,10751.56,8542.44,13547.18,10833.67,19372.97,8186.5,16557.8,7804.56,3834.62,7791.09,5231.61,8961.28,23405.56,14185.54,13654.24,9399.24,12117.41,20610.73,3234.55,8378.55,10788.41,24911.82,17230.92,11001.58,9765.71,7382.08,11722.14,11551.6,7134.01,13640.92,6091.79,16719.21,9735.67,14237.56,7723.74
tartarate,7.37483,0.0,40.598,0.0,16.9607,12.6783,11.2282,3.53361,10.1298,14.617,14.1247,25.0932,0.0,111.477,89.2806,3.31917,9.54542,14.3632,18.7182,20.4079,33.2977,69.4596,56.972,15.9501,205.426,27.9672,0.0,39.7296,55.4636,8.50542,32.3002,29.4756,31.0404,54.9608,9.62741,14.9364,18.3444,58.8415,86.2975,65.6546,162.639,27.6283,54.3432,0.0,34.9266,79.7131,97.4125,8.6211,15.3428,107.375,134.992,18.3812,40.5534,28.9765,0.0,91.1176,11.0163,4.98676,12.473,102.829,731.722,439.927,519.033,27.4103,25.4886
xylose,332.699,102.487,143.976,235.946,555.266,313.22,283.005,245.527,660.252,192.946,103.113,248.079,351.614,168.562,357.073,58.818,528.667,319.709,279.214,683.697,453.088,220.763,113.754,243.293,10.8056,172.024,86.0742,232.728,300.854,114.966,50.9138,304.151,250.214,139.81,87.5268,169.668,172.431,147.886,29.1002,256.928,136.483,40.9903,192.047,122.841,192.101,42.4131,416.445,408.396,179.265,119.679,410.864,136.153,322.693,593.53,154.164,86.5334,389.715,67.1728,115.427,105.911,350.944,133.586,443.126,122.966,55.9739
hydrocinnamic acid,2216.18,779.526,23.1688,1638.44,4033.4,11666.2,4499.91,2755.02,21660.7,6804.99,5484.19,5490.12,6568.42,3293.61,18003.2,5586.77,4924.36,16.7804,157.528,33387.6,8657.02,3988.43,631.289,6473.2,552.093,2457.98,3375.73,312.343,9908.92,50.3239,2850.32,1019.54,835.294,33.8006,421.978,10110.4,4756.93,23.2661,0.0,1250.32,864.652,6.03759,109.921,1129.78,118.749,0.0,312.91,6008.5,395.162,593.916,125.992,15393.9,3234.81,2489.58,6787.06,1421.32,28565.0,1095.28,14407.8,0.0,1347.09,12616.4,946.996,2088.27,259.455
guanine,0.0,24.8917,7.21684,34.6996,57.098,54.0781,55.6799,108.659,98.8962,46.7997,5.2347,33.2678,39.8792,25.6121,122.952,11.7755,19.8731,1.9102,9.485,12.5837,8.1911,21.1415,21.1663,17.9662,28.0802,50.7441,15.8524,14.3619,139.442,8.93163,30.9443,90.6744,89.6069,40.1793,18.6281,0.0,19.9058,21.1473,0.0,0.0,4.69996,0.0,16.8689,25.9815,0.0,13.0807,52.6403,185.781,26.5613,90.2624,0.0,11.8056,22.6522,6.79213,47.4773,22.634,5.0392,30.597,48.0146,17.3326,5.68161,27.6213,12.5265,43.5203,21.841
xanthine,10108.6,16342.7,12428.1,13306.3,12291.0,14158.0,13309.4,11190.0,19362.5,16559.5,8346.14,16230.9,19514.5,13309.3,21782.7,8127.26,19776.3,10663.6,17672.6,20438.9,15874.1,17389.0,13383.4,11014.2,5711.83,13080.9,4874.09,17645.9,16269.1,9092.89,2635.88,10670.6,10936.1,9913.58,10920.7,13612.8,15660.3,7382.44,3938.95,12649.6,8182.45,5043.58,18804.7,12982.6,17007.7,8845.72,17132.4,17412.4,10517.7,8721.26,13735.8,9314.4,16976.5,14100.5,12475.9,10358.1,16197.7,7052.39,9630.22,2425.97,12105.4,11389.5,18839.4,12298.0,8949.59
ribitol,50.4645,106.992,36.2455,78.7014,216.852,61.0352,86.6316,27.5449,71.2284,97.4463,30.6814,40.7649,151.269,46.802,66.7966,39.1962,85.5416,90.3717,23.8905,34.3431,35.5296,45.0735,19.2177,16.462,27.4427,30.8496,35.2188,18.9434,45.3218,12.4803,9.56909,19.0502,10.0618,16.299,19.7988,10.1884,33.3515,21.9263,209.131,17.2442,0.0,165.773,22.8261,49.22,11.3927,48.7061,30.1708,86.2566,20.0215,12.3839,23.8608,31.2881,33.4553,29.674,101.492,8.03717,20.1256,11.2504,3.85326,154.961,23.2095,22.3396,11.8967,42.1433,5.30399
dihydroxybenzoic acid,176.658,163.55,171.234,106.319,507.824,1261.59,209.791,141.457,446.447,270.781,815.112,1415.69,426.618,252.205,1503.72,142.61,576.364,144.975,184.166,1960.52,373.342,358.076,542.134,610.68,2513.25,326.127,154.242,902.148,673.452,395.653,270.87,393.662,2045.84,262.657,170.986,828.519,446.763,377.048,243.626,335.19,279.376,311.531,254.602,102.062,752.431,1021.43,464.804,1164.25,190.066,455.777,476.782,513.839,409.508,351.8,416.215,128.683,411.251,440.229,97.4153,83.9709,1947.9,1202.26,631.419,135.205,395.601
histidine,57.7646,1360.69,124.365,159.842,68.208,112.149,23.2049,74.7,274.647,628.604,424.702,63.1383,149.004,36.6716,877.569,94.5038,758.765,50.2984,453.154,202.363,127.645,389.877,549.326,81.9323,595.151,29.4459,17.0999,656.84,709.706,143.002,1262.7,44.9416,178.087,431.937,1534.23,269.519,315.762,110.279,667.075,47.3402,235.712,2254.96,2580.04,1081.99,763.757,66.4326,211.546,931.577,91.4607,454.601,510.504,505.611,192.48,970.218,1361.64,117.38,220.173,420.315,194.076,36.8909,284.495,205.728,374.321,197.104,123.955
orotate,2890.04,2613.34,930.272,4556.68,5816.67,3217.98,4044.04,3847.23,5696.62,4654.52,402.448,3109.57,7277.5,3614.41,885.276,1101.79,1164.37,3512.65,1020.07,3237.76,5183.11,5003.48,3358.51,473.752,118.659,5031.37,658.518,1160.93,1397.05,910.573,47.9685,603.375,136.002,888.785,919.273,154.08,2238.85,461.481,199.013,1205.18,416.09,139.565,575.022,2620.92,232.636,835.22,1446.19,2760.39,285.843,1416.72,854.045,268.904,3958.5,5190.01,4534.06,868.974,1036.35,206.448,2322.26,6020.29,1504.88,1793.62,1324.65,3616.8,2068.91
imidazolelactate,54.4204,83.3945,26.5557,40.7162,71.5552,46.3735,41.9884,61.8155,18.1636,21.4498,19.0912,98.1958,18.8289,72.1499,77.8414,21.7476,64.5784,49.6991,11.0399,70.7362,37.4165,47.8655,679.847,47.5701,731.978,51.6878,38.2698,1193.61,55.5398,18.6652,168.14,51.3602,49.1425,21.9999,49.7462,33.6827,46.4114,48.6947,154.7,42.3218,130.132,212.661,25.6733,32.9657,112.46,344.601,46.7336,43.7677,56.451,35.5579,28.4089,35.3953,50.5732,66.6204,63.2534,66.3867,307.903,28.3044,21.3085,868.849,92.7385,26.74,16.5658,15.3261,427.752
3-methyladipate-pimelate,673.463,478.46,1187.57,2032.25,398.071,358.977,254.087,1521.95,915.644,118.466,1481.45,12.2739,252.358,495.041,1813.0,1572.11,152.121,183.592,0.0,507.0,748.66,291.113,65.6338,562.293,413.547,107.009,2238.08,346.779,1259.26,1790.66,37.4912,1313.06,171.304,26.5683,3126.55,0.0,429.922,2774.32,0.0,780.911,992.487,17.39,2054.86,0.0,0.0,367.549,121.06,800.634,194.484,0.0,19.7871,406.579,164.547,659.648,198.517,830.497,162.531,220.393,438.565,0.0,1745.58,1189.37,88.5264,444.502,550.495
levoglucosan,335.015,670.109,2095.85,1197.33,2122.46,1541.19,1773.61,327.89,534.431,265.459,656.097,1975.27,1439.01,659.026,429.941,286.152,2343.57,157.633,2252.2,317.92,3758.71,699.172,6368.49,398.504,512.552,448.079,363.786,290.085,266.464,432.658,0.0,2777.96,484.673,513.097,464.125,871.442,1477.13,176.916,153.689,303.563,240.452,9240.41,0.0,3043.18,464.072,830.921,504.625,716.426,684.862,851.633,570.727,1310.3,1759.57,959.389,125.776,213.738,386.912,423.077,592.431,1220.73,195.771,285.322,536.39,388.398,0.0
fucose,12.9406,32.5867,53.8417,28.5112,18.6769,29.2056,14.2876,26.4578,20.9526,39.9789,14.1096,50.4847,44.7459,27.2207,32.9246,4.34332,53.4665,10.1102,43.5704,29.2667,24.7899,35.6443,66.5631,19.0832,35.6414,44.4638,21.1924,58.6271,14.0214,33.9342,44.9531,26.9933,14.2005,18.0014,31.4083,17.5369,19.0738,26.1418,64.6556,10.5495,7.83171,28.7967,25.1164,64.7529,65.1681,97.2171,92.1262,23.7359,18.1944,19.9908,43.434,31.0891,26.5582,16.4326,12.3368,27.0465,32.9194,37.0902,18.6606,20.1393,24.8944,29.4583,28.2698,28.0438,32.6716
phenylalanine,36140.0,60827.4,30719.8,48967.4,34198.8,49114.7,41911.1,37603.5,53451.7,56619.9,64635.5,31990.6,38524.3,23781.3,49520.7,27707.6,52891.3,24854.0,57895.3,50086.0,38371.2,28407.1,42690.4,17474.82,36990.7,24673.7,24534.6,73211.9,28824.6,49996.8,31179.5,23375.92,94734.7,27810.1,65155.8,32035.0,47876.6,24633.0,26145.5,23785.3,14305.4,54630.1,65803.4,41355.5,40339.4,59415.6,39837.4,58257.2,9290.32,94857.7,35547.6,83319.2,42723.9,25222.3,30298.0,22670.01,33799.5,34278.5,22459.3,64616.0,15118.29,53717.1,62799.2,38860.1,23430.0
L-phenyllactic acid,1919.07,1850.93,571.194,287.504,3598.72,1095.05,1295.49,366.305,520.663,1150.64,116.801,1395.56,1745.22,1434.03,415.843,334.444,256.42,2390.46,1114.76,648.733,866.934,2952.6,116.815,220.361,68.2358,593.865,114.298,514.602,67.7819,147.944,26.3819,251.535,2774.45,379.45,216.797,219.611,486.438,37.6531,435.292,195.743,218.004,2013.25,832.828,513.341,166.008,6438.95,374.74,2278.45,268.166,716.961,383.742,0.0,620.288,700.214,311.425,50.7815,121.739,20.094,436.512,15504.9,74.4525,334.747,1199.15,92.5249,394.599
urate,210.602,652.114,251.129,1596.4,1414.62,348.163,589.278,948.567,826.084,954.27,4237.38,299.845,759.042,772.746,1394.4,157.592,954.424,424.494,888.131,610.312,486.212,360.152,175.286,88.1696,41.6046,466.063,184.623,718.733,419.917,148.992,772.817,98.3387,2888.12,665.387,301.894,435.681,294.356,112.44,21159.0,468.845,106.0,463.423,502.771,694.739,36.9777,224.751,1365.03,1467.32,363.476,55.1901,273.771,813.53,76.6186,761.277,2849.17,100.361,447.191,1203.98,124.311,88.2542,130.799,1368.87,129.487,195.544,198.629
shikimate,123.993,3.23655,247.859,349.183,0.0,13.9618,188.534,160.917,6.11016,251.964,198.037,78.5004,284.127,208.506,241.729,525.262,221.0,230.259,6.28771,207.919,174.061,103.038,0.0,540.639,0.0,209.776,489.718,30.8607,21.2007,31.8354,92.9251,86.1174,3.86809,126.939,9.37394,77.7558,39.7443,78.1723,270.181,1.76919,4.28326,33.8508,0.0,309.412,10.1367,16.0319,295.666,196.858,229.466,59.335,2.67756,184.414,50.7261,291.009,12.736,145.977,21.8232,515.809,27.1075,34.7809,10.8901,254.524,0.0,107.184,131.062
suberate,219.166,236.062,265.022,182.704,163.985,166.532,317.089,564.253,202.469,131.98,38.0352,105.16,178.673,117.263,46.6987,416.226,166.146,286.515,48.3908,33.5589,143.97,72.4233,47.4841,37.0954,34.9863,46.9105,408.438,23.8354,74.0948,71.6906,16.0912,42.9813,34.0544,80.1838,48.6709,29.3564,43.7339,32.3117,15.4343,73.0948,33.0116,9.54785,80.5129,59.7177,20.3878,24.7951,52.2287,106.777,36.9815,24.3551,30.8046,45.7601,123.07,44.8004,164.777,54.7137,41.5672,66.292,43.8401,10.7768,93.3422,72.4466,49.7987,49.4495,46.8917
arginine,2674.0032,4025.334,5395.9227,4091.801,1017.5374,2943.6723,2109.5634,1111.7567,4003.274,1271.6973,11590.217,1787.8474,278.7177,2242.2357,10162.941,2503.2412,5218.422,2313.1687,2171.0391,3273.7794,5310.12,771.807,215.9321,2264.6468,1617.5166,438.4664,1552.2762,5113.059,1043.6849,10924.006,17345.604,1326.9823,591.0763,2743.28,1530.2104,1070.4896,1405.8904,3510.3501,10646.892,438.4896,1055.9398,3355.894,9005.626,1590.64,5216.693,2379.8221,1017.2623,902.5562,390.0856,858.775,1024.4182,24298.31,1254.6455,335.5083,395.9465,2216.46,1962.2578,1015.042,599.12917,87.2627,2155.487,5029.697,5657.699,5299.992,3405.4177
citrulline,6898.53,10564.18,4156.6,6831.99,6928.46,10620.21,8658.63,6496.04,8510.62,14310.02,10879.06,10202.55,7929.7,4565.39,12212.04,4464.36,13589.78,5478.57,14177.65,13881.73,6577.43,5800.23,8447.05,5049.5,2871.566,7616.64,5090.22,11404.06,10350.07,8699.34,120.7479,5644.01,9438.02,5057.24,14669.58,9044.63,14432.07,7063.9,2509.762,7963.78,7373.34,4367.96,13021.6,9730.48,7099.06,4743.47,9319.6,17209.92,3044.13,9628.66,8161.16,3651.169,10206.79,4325.42,4270.43,5648.84,7152.36,7134.76,4308.35,3457.28,5600.85,12655.8,13602.34,6021.46,5142.47
ascorbate,8069.46,9322.82,15476.0,12776.4,10794.0,12109.4,13936.1,16037.4,13688.0,7390.26,7040.45,9672.46,17525.0,7419.33,2282.58,12705.9,9665.05,14639.3,858.76,14879.7,10934.8,14181.2,9425.77,1027.31,2580.51,11361.2,46.9151,6230.35,11955.8,4402.68,6817.42,6003.37,1992.6,8105.02,2980.92,5231.3,8387.97,7989.24,49.4928,9535.86,8999.43,11360.4,8113.05,5803.83,136.563,10111.8,6906.9,10229.1,12945.8,4299.81,12360.6,2169.6,11132.4,10823.5,7289.68,11129.9,7863.6,4138.52,8749.02,2449.03,8979.08,2413.34,6051.68,6130.34,9410.18
fructose/glucose/galactose*,421.455,629.25,306.044,432.107,366.209,728.684,237.855,265.295,508.652,392.5,1206.96,2276.95,867.847,469.735,2468.19,150.877,510.96,278.236,2093.28,2767.22,624.851,964.588,2376.18,671.75,1208.87,578.363,232.852,2230.65,444.776,1352.48,382.498,271.391,532.349,1066.93,1688.32,592.882,1449.43,810.532,1449.48,474.495,187.03,1075.52,1827.51,637.019,643.075,1592.89,2301.24,391.321,271.767,625.043,421.269,391.948,1682.95,1660.86,231.295,536.788,2251.06,947.457,490.375,485.394,664.675,1736.97,726.068,471.851,1576.36
tyrosine,10075.71,17784.01,7548.27,12695.52,9571.4,12001.27,10967.95,9990.37,14614.54,14630.78,15519.47,8393.94,10909.19,5915.01,13138.84,7309.45,14400.24,6351.03,16224.99,13145.04,10327.25,8577.24,9759.02,5260.56,2357.61,6284.13,5729.17,17291.77,7728.74,12349.24,7380.69,5855.11,39325.4,7442.17,16504.9,6960.87,12326.79,5522.54,5182.84,6047.29,3832.67,4559.76,16802.42,10878.96,9452.4,10061.62,10046.28,16779.04,2493.329,20837.4,9452.37,19449.79,10447.14,7735.76,7874.49,5067.08,9708.86,8280.52,5641.46,4574.7,4393.49,13250.57,15184.56,9166.59,6213.25
homovanillate,354.279,554.961,270.879,182.548,1084.51,1042.39,727.823,607.528,263.296,756.58,110.871,453.481,1580.66,1561.48,151.092,94.3117,125.909,1825.05,72.3976,309.755,980.844,847.236,47.4576,36.9381,12.2642,179.185,97.0328,339.888,21.0411,7.41201,41.7703,45.7701,108.243,35.8102,61.361,76.1765,174.891,17.9862,123.626,12.2137,8.89964,579.997,301.918,57.2066,53.9737,2494.78,150.873,352.286,19.3369,140.466,454.22,25.2628,459.843,181.43,103.558,0.0,40.3357,52.4183,73.3805,4489.4,9.4593,92.763,167.657,24.3963,31.6428
sorbitol,59.2288,47.2455,136.245,70.8151,168.39,104.262,31.1361,93.1965,161.325,73.568,81.6847,65.6117,140.921,92.0266,149.401,29.983,76.8413,55.0024,102.295,39.7629,48.1492,124.347,54.5834,50.7827,278.124,56.8263,52.3632,105.707,46.162,56.6937,194.284,52.7336,40.5582,28.7164,124.002,54.4595,141.366,311.361,663.05,22.8183,12.3764,1181.06,49.9785,80.8026,71.8087,1362.21,85.8978,185.628,32.976,57.5489,158.645,125.076,179.054,153.293,954.413,32.3742,47.3741,40.9358,56.7148,2747.84,126.138,80.3429,60.3479,56.241,32.6327
saccharin,0.0,0.0,73.0591,13.4255,2833.51,103.763,516.736,26.1788,391.372,92.2469,378.729,565.608,0.0,5305.67,253.016,40.2646,44.6392,0.0,34.532,2155.94,26.6466,52.2864,1801.1,17.0255,0.0,0.0,0.0,21.3702,32.5791,2026.59,5808.25,47.345,9.70359,2550.61,11.1429,12412.2,1632.32,2743.76,4701.11,1173.83,54.8412,41.7511,455.457,0.0,52.1082,6049.72,255.637,32.3776,283.219,52.2297,251.023,204.19,657.337,12.2873,70.0968,1033.66,8.68263,124.711,0.0,11.5457,13.9017,13.7675,1343.37,184.485,2444.94
4-pyridoxate,2896.8,1906.85,2077.71,2450.9,2307.03,3186.02,3324.34,1803.2,3295.05,2179.34,3887.5,1622.76,8854.1,2085.08,1456.27,4840.72,6216.63,5358.84,2636.05,2639.79,3120.67,3980.13,1237.66,1731.25,984.256,2780.46,5194.5,1330.86,1633.11,3562.43,517.5,5004.62,1425.56,2340.73,3629.63,2067.51,2244.35,4335.29,384.253,5783.85,1845.03,1362.96,4911.55,2212.7,1524.21,1324.9,2012.33,3688.22,4364.57,1582.17,978.457,3425.74,5170.34,1175.99,3526.42,1846.88,2639.74,1888.81,2611.11,176.672,1672.23,1942.51,632.754,1500.6,2690.02
azelaic acid,8055.762,4757.176,2050.013,2600.661,5342.586,2793.709,6438.651,14732.71,4437.645,2492.748,1307.225,2102.21,2493.21,1805.673,1240.463,5417.126,3683.783,19856.34,1426.746,1340.096,5821.439,1680.727,1777.037,437.7449,757.889,400.1603,20215.7,416.2437,550.827,1323.646,132.6092,1255.483,1576.625,1282.721,1223.645,397.3215,943.5517,961.031,258.6088,968.232,535.3166,155.3696,1395.079,443.055,257.3309,471.2739,778.793,6641.765,951.302,728.0073,369.5747,1009.2796,1498.742,643.367,10561.42,632.2365,498.74,803.107,886.041,195.9346,2030.667,1407.976,641.8517,1003.907,856.918
N-acetylglutamate,5131.937,1731.9497,702.4432,3758.1534,3359.797,2378.2602,3648.0976,4967.014,3331.5674,4273.537,2920.703,2391.0288,4349.9509,2588.06,2291.7349,2031.7008,2617.7939,4260.8,2007.4226,1171.9848,3982.9872,2812.5848,933.0431,752.7462,335.3509,1781.5674,3262.2798,1645.1224,3009.24,1084.0306,570.3422,1441.2098,1768.0956,916.4183,538.7901,644.5696,2696.631,907.4927,1606.084,888.198,649.4921,510.0965,2217.6922,2017.3872,2179.4439,2779.7991,1391.5258,4090.8416,669.1052,858.4236,973.2325,1981.5525,1415.9424,2432.891,824.0022,789.2524,2151.436,618.0081,303.20323,2458.4319,2103.4855,2639.4481,509.4483,1542.7134,5082.392
citrate,198.454,298.224,768.763,135.872,451.872,605.158,201.685,332.476,354.576,168.318,153.921,735.799,171.203,344.328,210.004,83.078,670.93,280.903,236.062,315.664,597.388,157.837,820.065,52.5185,669.959,613.426,94.0008,174.358,414.939,108.829,494.184,68.834,75.4902,172.416,42.0217,62.4764,262.492,144.248,972.881,239.209,295.781,582.391,334.09,154.186,124.951,130.978,210.183,209.333,306.035,249.235,310.496,187.541,360.493,510.352,234.749,872.985,112.07,49.3442,768.762,335.314,316.808,310.874,386.866,181.295,275.847
