,Validation.CON-001,Validation.CON-005,Validation.CON-006,Validation.CON-010,Validation.CON-013,Validation.CON-017,Validation.CON-026,Validation.CON-029,Validation.CON-037,Validation.CON-042,Validation.CON-047,Validation.CON-061,Validation.CON-064,Validation.CON-067,Validation.KD-010,Validation.KD-016,Validation.KD-017,Validation.KD-019,Validation.KD-026,Validation.KD-031,Validation.KD-046,Validation.KD-056,Validation.KD-067,Validation.KD-068,Validation.KD-074,Validation.KD-076,Validation.KD-083,Validation.KD-087,Validation.KD-094,Validation.KD-096,Validation.KD-097,Validation.KD-098,Validation.KD-101,Validation.KD-103,Validation.KD-110,Validation.KD-111,Validation.KD-113,Validation.KD-118,Validation.KD-123,Validation.KD-130,Validation.KD-135,Validation.KD-142,Validation.KD-145,Validation.KD-146,Validation.KD-152,Validation.KD-158,Validation.KD-176,Validation.KD-179,Validation.KD-184,Validation.KD-193,Validation.KD-194,Validation.KD-197,Validation.KD-200,Validation.KD-201,Validation.KD-205,Validation.KD-213,Validation.KD-214,Validation.KD-222
Tributyl phosphate,0.024711721078908,0.242738568217783,0.331995629221433,0.0166586240576141,0.0398493894366187,0.270779730482356,0.0057280306175997,4.59656172623089e-08,9.84601775031573e-09,0.015448153723317,0.0280688658702916,1.79544345007105e-08,0.0166602355971651,2.29381192521477e-08,0.234066841421991,0.0713311026373641,4.74369108440034e-08,0.0504515276128649,0.303394343999253,0.0507161213922997,0.0917184215097034,0.0147881984536781,0.0782119138806748,0.278112690885407,0.0500807375865607,0.0751722609248346,0.312848077719218,0.0918002719223852,0.0841433967551451,0.0792819869848689,0.701687197298178,0.245016756422631,0.140212059494511,2.25252023784788,0.311489266154011,3.33312849258869e-08,4.07268447654412e-08,0.0561189385468786,0.952909122150967,0.0485221106022359,0.0413096114210987,0.0305628462185413,0.174994388735215,0.127422347680409,0.0585145308578381,0.347517761449337,0.725504052617724,0.130602989774729,0.145751498493816,0.103457730648086,0.0267235797516206,0.170413431688832,2.71965095590596e-08,0.178222579964175,0.850978948653803,0.219003220133836,0.240525681292923,0.81480807293234
7-epi-a-Eudesmol,8.051327856615731e-09,0.0032631885165986,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0074957089547902,2.51441521281872e-08,0.0080314642585492,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,0.0041270061301693,0.0068727473169566,0.0049234091883628,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,0.0019911923316018,2.36638143011667e-08,1.47443189189671e-08,0.0152798534694935,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0275732774605317,9.74144788315096e-09,1.21647664558601e-08,0.0004872542723693,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"14-Octadecenoic acid, methyl ester",0.0055734345775229,0.0002738752747727,0.0025312697686812,0.0008979225389411,0.0013610212421351,0.0018126154192039,0.0127033736463302,4.59656172623089e-08,0.0078160989287156,0.0091473140432008,0.0125052600191543,0.0275530696672248,0.0389530034595175,0.0723793018919566,0.0020239103342204,0.0059351094443219,0.0475477348525936,0.0108664718790279,2.99085810006299e-08,0.0299886118706087,0.0006247491241093,0.0016594011837767,0.000484176871952,0.0893006309379058,0.012674090049791,0.0142191248026534,1.11873138224015e-08,0.0373813919166955,1.52988993702532e-08,7.89900035332165e-09,0.0010217227112653,2.36638143011667e-08,1.47443189189671e-08,0.0027176309504614,0.0194798938131293,3.33312849258869e-08,0.0080960581927052,1.30780901930553e-08,0.0134136431812315,0.0089269649580512,0.0047120148904994,0.0018207849207436,0.0087915715616156,0.0005645846055173,0.0094648672598134,0.0222411673610813,0.0019649199755066,0.002355257818445,0.0020169483375525,0.0034740808645491,0.0109254964422029,0.0064275016924317,0.0212018370811414,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0156482649627474,0.0500764856896531
"4,5-Nonadiene",0.0067825241237202,0.0011577989325454,0.0068684503883694,9.17907665224118e-09,1.36824359806209e-08,0.0053185911654904,0.0334818510259425,4.59656172623089e-08,0.0105852638521422,0.0129618276748295,0.0174361048721102,0.0356434335144719,0.0620693505244988,0.0046477753063167,0.0010871039656959,0.0052747350193632,0.0260347322283534,0.0186382212489318,2.99085810006299e-08,0.0296110693157279,0.0003763939230395,0.0035531520186944,8.54535857119625e-09,0.0162505273258091,0.0167728117876213,1.40113141473831e-08,0.0003035302606949,2.88491490091873e-08,0.0006469593670044,7.89900035332165e-09,0.0066584013871078,2.36638143011667e-08,0.0027837116059911,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,0.0121524258661626,0.0013710136505883,0.0041817011239134,0.0111854242615021,0.0019083246733658,0.001466965084681,0.0130887203528851,1.63533115321101e-08,0.0179227324109245,0.0005921515830464,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,9.4713144405958e-09,0.0136807504200007,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,0.0047949303875743,1.81418358449946e-07
978_unknown,8.051327856615731e-09,0.0073235574146577,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,0.0014210931739733,0.0010485492747408,0.0088636536206621,1.21500313948063e-08,2.04210730509323e-08,0.0358832240362639,2.51441521281872e-08,0.0877405907761426,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.0003710423236093,0.044583420892551,1.40113141473831e-08,0.0023286485009809,0.0005101106527804,0.0002927024592699,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,0.0003258560682725,0.0240908080367375,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,0.0009156760162346,9.74144788315096e-09,1.21647664558601e-08,0.0001315123773987,3.28397639414716e-08,0.0233731528793986,0.0285334110412344,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.0348259715486761,2.21462062775787e-05,1.49413899118236e-08,2.82408972392417e-08,0.0014133325435757,6.5891448677372e-09,0.0006344855103257,1.63723986046483e-08,3.1889579153428e-08,0.0027174147940813
"2-Octene, 2-methyl-6-methylene-",8.051327856615731e-09,0.0101716757423498,9.608154228037831e-09,0.0013768096544112,0.0026948833961461,1.01408770970835e-08,0.0027213923434561,0.0572527724382687,0.005503571986368,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,0.0494847067118126,1.48552286072913e-08,2.84715032914561e-08,0.0065642908809514,1.71873387140135e-08,0.0079710555568018,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,0.116014481306386,0.0138860583195594,1.40113141473831e-08,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,0.0627851487727169,2.36638143011667e-08,1.47443189189671e-08,1.70734329952461,1.38404173483294e-08,0.357735096631901,4.07268447654412e-08,1.30780901930553e-08,0.107405689525476,9.74144788315096e-09,0.0077381599534942,1.04925043018218e-08,3.08704289774294e-05,0.0045333611466967,0.0002407831433488,0.0001320065186603,1.94538026486548e-08,7.56354628986417e-09,1.95084376255709e-08,0.0011867372114008,0.0019376047031345,0.0495920530097095,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,0.0640493944194238
"Benzaldehyde, 3-chloro-5-methoxy-4-[(4-methylphenyl)methoxy]-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,0.0197966904135646,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,0.0917579674318451,2.51441521281872e-08,2.29381192521477e-08,1.48552286072913e-08,2.84715032914561e-08,4.74369108440034e-08,0.0100121214462523,2.99085810006299e-08,1.74197753983907e-08,0.0009069478033314,1.02309572130549e-08,0.0042573054335369,4.00472226597515e-08,0.0045095930083708,1.40113141473831e-08,0.0248807635060658,0.0201810229171547,0.0106125209325661,0.0069375285958031,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,0.0257932116051433,0.005486333686244,0.0694641096803422,4.07268447654412e-08,0.0273864647884956,0.0228696048298146,9.74144788315096e-09,1.21647664558601e-08,0.0064529569618878,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,0.0101976864610333,0.0044820746349061,0.0097006914055609,0.008129266463457,0.0081714133912496,0.0219912820214666,0.0150483400334074,0.0087851595715879,0.0330078796691697,1.63723986046483e-08,0.013248449634535,1.81418358449946e-07
"Benzene, 1-ethyl-4-methyl-",0.003406691884207,0.0063501369784073,0.0027689599775056,9.17907665224118e-09,1.36824359806209e-08,0.0243136176542565,0.0213590266298971,4.59656172623089e-08,0.0129567982151719,0.0100846421147891,0.0103367998567715,0.0339143439088965,0.262471882250153,0.0657920924544348,0.0031639431229186,2.84715032914561e-08,0.0133684121572621,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,0.0071337120954367,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,0.0213390095914032,2.88491490091873e-08,0.0161220996101791,0.0063685930478266,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,0.0158866591850041,1.30780901930553e-08,0.0194845016346315,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.0130990272172202,0.0092135384490085,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"Heptasiloxane, hexadecamethyl-",0.0020957721061679,0.0145182012204606,0.004122338601618,0.0036232206512282,0.0034924139813435,0.0017799387548785,0.0123349217998217,0.0321388367273107,0.0023442714487923,0.0021269403670607,0.0063488184914417,0.0128852418015765,0.0246885175624641,0.0214885427874538,1.48552286072913e-08,2.84715032914561e-08,0.0068507202615615,0.0003279935471085,0.0013679452787625,0.0009128567123358,0.0002759350675909,0.0018513907433681,8.54535857119625e-09,0.002785456699232,0.0055788522471484,0.0018981380600019,0.0022293013953005,0.0050225306776311,0.0032358325093142,0.0065027964319095,0.017498904985341,0.0047554907233512,0.0016075386490059,0.0126567331563694,0.0017307222661875,0.0067959258162497,0.0304925490270083,0.0016612250511993,0.00602299911305,0.0003446856249602,0.0052707681111675,1.04925043018218e-08,0.0027571587992531,0.0028748017497854,0.0019243558300553,0.0008947894749656,1.94538026486548e-08,0.0007135741220202,0.0043343793653543,0.0014368182525134,0.0023519729547168,0.0169649865605637,0.0031721808583376,0.001265569358625,0.0117652635781947,1.63723986046483e-08,0.0571784093221781,0.0369073560767089
(-)-Borneol,0.203744431948025,0.0186363356310907,0.0163323205785347,0.0888519215243345,0.0022307042379353,0.0072366723555202,0.0091365697259123,4.59656172623089e-08,0.0069000112589606,0.0133865875235783,0.268286468577139,0.0060279600760138,2.51441521281872e-08,0.010819867177059,2.78431316856476,3.31012203214302,4.74369108440034e-08,0.0835677723000247,0.28145494173215,0.0247391979512873,0.533333230263113,0.218445718185704,0.0807493033348571,0.0206286492551082,0.0332305869437429,1.45838285492206,0.0955729040860661,0.0048418569967347,0.128744263891866,0.607679354809449,0.260409730055559,0.339009179587333,0.0196352083757621,0.0249223864969044,0.012370948793029,0.0778925373028942,0.0169117206346449,0.048159646753795,0.112602291970401,0.248135825098235,0.089313229117539,0.0648478831561436,0.363131545244092,0.19673716765914,0.0222802277968062,0.465105685407734,1.84852840029056,0.0870323355859664,0.0310050782960219,5.00281917841703,0.0426840561272141,2.82408972392417e-08,0.0035006259244039,0.0168038528385235,0.163769963642598,0.02367522815278,0.363632802486473,0.17892651488872
"Bicyclo[4.1.0]heptane, 7-methylene-",8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,0.0136438179412412,1.48552286072913e-08,2.84715032914561e-08,0.0636755217540284,1.71873387140135e-08,2.99085810006299e-08,0.0362526159416074,0.0020700895734426,1.02309572130549e-08,0.0069102553440235,0.260380070313183,0.824794537943352,0.014041396775129,0.0024232002764644,2.88491490091873e-08,0.0032050002090441,0.0016305395837979,0.0210130398998036,0.0084936415084869,0.0037909491108938,0.0381648276693891,1.38404173483294e-08,0.0261370305226522,4.07268447654412e-08,1.30780901930553e-08,0.141776643583818,0.0195312626005628,0.0018422322320754,0.0030554822222771,0.004757046828794,0.0145521965246052,2.51968530348071e-08,0.003663604905927,1.94538026486548e-08,0.001706753308715,1.95084376255709e-08,9.4713144405958e-09,0.0179689788105774,0.0051970792369403,2.71965095590596e-08,6.5891448677372e-09,0.0258135827086313,1.63723986046483e-08,0.0121133979760444,0.151363870418387
1228_unknown,0.001834039540205,0.0128572839393668,0.0043604790869822,0.0019969518915325,0.0204120578338836,0.0047646593022741,1.2237171858401e-08,0.0100606432110765,9.84601775031573e-09,0.0020723768116724,0.108375656388425,0.0267678352034103,0.0084217577731225,0.114753516072362,0.0114910560174389,0.0066992508824047,0.03099867630526,0.0019213148453814,2.99085810006299e-08,0.008124751033086,0.0018068850752423,0.0012041268617021,0.0016227254461895,0.0424396309263338,0.0248589893106069,0.0116318181744813,0.0104306096433589,0.0421761214051952,0.0234377630492758,0.0121007921999715,2.51646518135228e-08,0.0258290124186524,0.0053428570907549,0.0914481900068352,0.0473175572682921,0.0229796928266643,0.034075223746443,0.0071047626838872,0.0150415051037841,0.002511632052502,0.0016095749425648,0.0080839331513317,0.0219555585517097,0.0002599818069016,0.0167669051905594,0.0245772430728607,0.0185593130677396,0.0043828699516009,0.0288624503605854,0.0083882252327915,0.0278878116582387,0.0203415473089997,0.298605595356789,0.0016381127567362,0.0256346357549976,0.0044081638029088,0.0323011975955421,0.19705196502758
3-Octanol,0.0021454019081098,0.0033227240327626,0.0029546628466244,0.0061604735556433,1.36824359806209e-08,0.0012338249400149,0.0037498604595293,4.59656172623089e-08,0.0075108455972875,0.0052882496484563,0.0057669865058692,1.79544345007105e-08,0.0278424330482538,0.0035722579089607,0.0066263822181154,2.84715032914561e-08,0.0140090275249601,0.0037844900113457,0.010634573090753,1.74197753983907e-08,0.0011689621638266,0.0041651614950621,0.0008733699641362,0.022988121404264,0.0027047028004612,0.0025690423757736,1.11873138224015e-08,0.0048619281574765,0.0006900895345443,0.0014112312324522,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,0.0015548175138015,4.07268447654412e-08,0.0019168782785359,0.0096705392853914,0.0038744372318799,0.0040232588543982,0.0015887474690505,0.0172017536644119,0.0240533331569443,0.0023917058506959,0.0209923273953718,0.0086625775562026,0.0022231421484563,0.004031852815112,0.0011935830774785,0.002475917401998,2.82408972392417e-08,0.00810756495412,6.5891448677372e-09,5.13832667259583e-08,0.004201639747326,3.1889579153428e-08,1.81418358449946e-07
"Benzoic acid, 3,4-dichlorophenyl ester",0.0034552049347698,0.0069082128549928,0.0068750391224823,0.0089946391886566,0.0018234400728623,0.0087787129483706,0.0148766141135611,4.59656172623089e-08,0.0143745110300203,0.012913419033745,2.04210730509323e-08,0.0197299295686029,0.138115755493485,0.0084496595704175,1.48552286072913e-08,0.0121059114594193,0.019429350356743,1.71873387140135e-08,2.99085810006299e-08,0.0066062817538466,7.4847662074355e-09,1.02309572130549e-08,0.0045006248796873,0.0083634824844405,0.0028956646410276,1.40113141473831e-08,0.0141030156317293,2.88491490091873e-08,0.0141224928286103,0.0053726949190882,0.0031359412005564,0.0039823359811147,1.47443189189671e-08,0.0251060528254705,0.0035174900291086,0.0430249147941697,4.07268447654412e-08,0.0082388526062909,0.0073905861548839,9.74144788315096e-09,1.21647664558601e-08,0.0037959698123096,3.28397639414716e-08,0.0111629530856016,2.51968530348071e-08,1.87086613792338e-08,0.0070453617762827,0.0032283513673045,0.0050593238322456,0.0038478437851041,0.0216335471315542,0.0233389642971302,0.0179183211101196,0.0093194574095387,0.0308264232225597,0.0090878183868973,0.0093757796523759,0.0847800905583553
"Decane, 2,2,3-trimethyl-",0.0523645327084222,7.65201802331104e-09,0.009953718028394,0.0454677143653987,1.36824359806209e-08,1.01408770970835e-08,0.0262652923898448,0.0411046693955338,9.84601775031573e-09,0.107717297727342,0.0076706353415683,0.0119366929397306,0.014001118806147,0.0194522668528454,1.48552286072913e-08,0.0341320864011454,0.320376334546408,0.0078313905352312,0.0302503470735301,0.0249679112407759,0.0048117547647321,0.0058229655036464,0.0137264037304316,0.192176614223771,0.02246215086402,0.0318037493290262,0.0134771631080731,0.0964271441375307,1.52988993702532e-08,0.0024549509204017,2.51646518135228e-08,0.0508220530801769,0.0096869863897598,1.27639320304089,0.0257853718250708,0.0509565324153439,0.0434057073909527,0.0120624339906938,0.0922013995337906,9.74144788315096e-09,1.21647664558601e-08,1.04925043018218e-08,0.0269090244748455,0.0138372640209623,0.0571784159209376,1.87086613792338e-08,0.02071534844551,0.0064769760640843,0.0065457406767733,0.0355741048916827,0.0094578053846,0.10230646118879,0.143605084976212,6.5891448677372e-09,5.13832667259583e-08,0.0876942165306141,0.0238787224712124,1.81418358449946e-07
cis-11-Hexadecenal,8.051327856615731e-09,7.65201802331104e-09,9.608154228037831e-09,9.17907665224118e-09,1.36824359806209e-08,1.01408770970835e-08,1.2237171858401e-08,4.59656172623089e-08,9.84601775031573e-09,1.21500313948063e-08,2.04210730509323e-08,1.79544345007105e-08,2.51441521281872e-08,2.29381192521477e-08,0.0044063058567737,2.84715032914561e-08,4.74369108440034e-08,1.71873387140135e-08,2.99085810006299e-08,1.74197753983907e-08,7.4847662074355e-09,1.02309572130549e-08,8.54535857119625e-09,4.00472226597515e-08,2.56021104331672e-08,1.40113141473831e-08,1.11873138224015e-08,0.0045488576540152,1.52988993702532e-08,7.89900035332165e-09,2.51646518135228e-08,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,4.07268447654412e-08,1.30780901930553e-08,3.26088386773759e-08,9.74144788315096e-09,1.21647664558601e-08,0.0116122103035301,3.28397639414716e-08,1.63533115321101e-08,2.51968530348071e-08,1.87086613792338e-08,1.94538026486548e-08,7.56354628986417e-09,0.0024810559414749,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,0.0808863028152053,1.63723986046483e-08,3.1889579153428e-08,1.81418358449946e-07
"1,1-Dichloropentane",0.008606949090252,0.0007182517132504,0.0207614910503764,0.0021463117707046,1.36824359806209e-08,0.0187794838497349,0.0152241676116619,0.005966548930212,0.0121230342813495,1.21500313948063e-08,0.508822365891097,0.0020834018414705,0.146065469828359,0.00580850543113,0.002555278533932,0.0624238142432025,4.74369108440034e-08,0.0437902939968811,0.0365920118496554,0.0051284507202385,0.0177833519499628,0.0032847722395191,0.0022483690202159,4.00472226597515e-08,2.56021104331672e-08,0.0032378380448114,1.11873138224015e-08,2.88491490091873e-08,1.52988993702532e-08,7.89900035332165e-09,0.007643448128234,2.36638143011667e-08,1.47443189189671e-08,4.77233896746254e-08,1.38404173483294e-08,3.33312849258869e-08,0.136211862193338,1.30780901930553e-08,0.0042093951584253,0.0077178784235009,0.0065295125515992,1.04925043018218e-08,0.0075542123420712,0.0047493912702187,0.0097716064919655,1.87086613792338e-08,0.0068313338408897,0.0011937586254984,1.95084376255709e-08,9.4713144405958e-09,1.49413899118236e-08,2.82408972392417e-08,2.71965095590596e-08,6.5891448677372e-09,5.13832667259583e-08,0.0042559780355654,3.1889579153428e-08,1.81418358449946e-07
