phytosphingosine,-0.837470757,-0.443056624,-1.628152725,-0.230138875,0.822214092,1.861422665,1.946205801,-0.209722605,0.927370851,1.47137021,1.126288975,0.120440633,-0.325504342,-0.600686127,1.056722746,1.259052068,-0.018499981,1.790747032,0.152965332,-0.137247749,-0.958026297,0.350058628,-0.603100411,0.084057484,-0.355925791,-0.326418142,0.949785111,-1.216136692,-0.328591182,0.727582697,-1.307585037,-1.181011014,-0.976639871,0.729582247,-1.817774135,-0.153691911,0.20496213,1.378267021,-0.335720345,0.038877955,-0.115187055,-0.871407045,1.275124653,0.488301121,-0.178233321,2.212315985,-0.536999403,-0.912730561,2.075960833,0.326405466,0.541207573,-1.699902997,-0.761369293,1.284028464,1.840732513,-1.049905813,0.864095468,1.346181884,-0.422760462,-0.911541079,0.243048128,0.844875978,0.55316224,-1.558599988,1.026068652,0.18811564,-1.41872869,-1.602740254,0.126492934,-1.087486113,0.514279552,-0.96902706,-0.611150335,-0.586226042,0.723893247,-1.768761662,2.053644292,1.720815311,2.304659675,-0.89011218,-0.928790031,-1.881671734,-0.965272891,0.186875015,-1.858979472,1.932692794,0.49650155,0.333971084,0.976358923,1.2953783,0.558699185,1.622544205,-0.044370932,0.649529535,1.264966314,-1.072289521,-1.220689174,-1.261356083,1.340330039,1.380316075,1.209445143,-0.630679308,-0.505325148,1.030488844,1.043728758,-1.181357248,0.965964782,1.733152687,1.046184617,1.391419505,-0.200766524,0.346660786,-0.495375789,-0.872056516,0.340116517,1.06785837,-0.883217315,1.203611011,-0.541121481,0.029089717,0.196614447,-0.897288029,1.120908511,0.249375402,-0.003715793,-1.351633569,-0.532393666,1.006850812,-0.184255165,0.6674683,0.992366054,1.140119767,1.010993471,0.640665769,0.332414863,1.733965135,1.939370765,1.30382874,-0.122703148,1.008458008,1.342513602,-0.348053393,-0.81048378,-0.284294412,0.233096211,0.549978169,-0.067815913,-1.143484495,0.260397499,0.826978518,0.018296633,0.826052939,-0.179082393,0.807860516,0.113825475
5alpha-cholestanol,-1.655860479,-1.68373121,0.067931076,1.143721062,-4.959424085,-4.676437814,-4.92809817,0.648721842,-5.523672866,-5.270770765,-5.485229074,-2.491818162,0.128723677,-2.124948242,-5.266402481,0.793041481,0.005071562,-5.455086336,-5.335236587,-1.203166541,-0.749816466,-4.894335673,-5.718636115,-0.911459124,-0.15306441,-1.024592458,-2.839785093,-0.209302001,-2.346462318,-0.722540334,-0.503896138,-5.702765894,0.105616921,-5.292983601,-0.950418147,-0.179403695,-1.463713705,-2.464605604,1.102054268,-0.775934576,-3.333396891,-0.704981407,-4.591674794,-5.652765921,-1.318745761,-5.061782351,0.356702813,-5.155506623,-4.011970044,-4.477418838,-5.436287351,0.268442443,-5.765295465,-5.125772993,-4.808804993,-0.479936412,-4.765739022,-3.450501348,0.243247826,0.694974151,-4.615468864,-5.655746803,-2.393265095,-1.51189798,-5.267579806,0.193691131,-0.192111652,-0.327326155,-5.454880823,-0.474060122,-5.453389105,-5.571196749,-0.672931373,-5.976037224,-5.022332307,-0.56754107,-5.30748333,-3.577570214,-5.238189854,-6.089017968,0.886811585,-2.41953379,-0.796243241,0.30111416,-2.465689816,-4.508917003,-4.83816221,-5.271242574,-5.66747508,-3.367216403,-2.843010702,-0.085566774,-0.769641961,-5.870052762,-3.051314274,-5.683282721,-1.668278213,0.442413258,-2.533739915,-4.687722865,-5.503477035,-5.874624962,-0.434690144,-5.039467979,0.667365934,-0.143612184,-5.135812747,-4.754735268,-4.977790681,-4.836556839,0.503189576,-4.614819277,0.11927846,0.222239916,-1.067587757,-4.965158305,0.412453809,-4.895590725,0.583909304,-0.333815069,1.498472055,0.63756563,-5.278444871,-4.813270263,-5.261674599,0.572861573,-1.841133222,-5.147338269,-4.446250301,-5.061367698,-4.289471259,-5.049445357,-4.547998272,-4.980216865,-5.034210474,-5.089115308,-2.91561647,-4.103822737,-5.352441843,-5.801115371,-5.302511045,1.484746981,-5.63443602,1.038015943,-0.266287231,0.62769893,-5.005278182,1.432335195,-4.880341654,-5.081821554,0.262296531,-0.63333624,-0.047245293,-0.266348207,-4.583522718
C14 carnitine,-5.392775051,-4.86770084,-5.373542466,-5.101266861,-4.959424085,3.12973339,0.035976473,-1.506123897,-5.523672866,-1.212844713,-2.372469605,-3.951173603,-5.068164326,-5.198479169,-5.266402481,-5.183152055,-4.825647281,-5.455086336,-2.019430077,-3.468609953,-5.255372925,-1.895732524,-5.718636115,-2.69924937,-5.454950401,-3.641368522,-5.43361341,-5.08519374,-5.591286552,-5.034707651,-5.26299698,-3.752186662,-5.091409416,-2.984893688,-5.506868566,-5.126154476,-2.972612933,-2.8820217,-4.822658645,-5.447444785,-2.534151559,-5.18849908,-0.429202846,-5.652765921,1.812699939,-4.25999155,-5.114924797,-2.506668708,0.110727092,-0.378479846,-2.721102661,-5.318075612,-2.125598377,-2.475323657,1.734968714,-4.919021317,-1.682751651,-1.884694593,-4.482244392,-5.018907159,0.342876148,-4.198821579,-1.966033015,-5.5330211,-5.267579806,-4.983356503,-4.621097013,-5.267081083,-1.901468921,-5.484602079,-0.744183281,-3.67430429,-2.8879345,-5.976037224,-3.901808505,-1.719030513,-1.629801334,-5.092270982,-1.057050049,-1.751469744,-4.773621399,-6.058253517,-5.073546656,-5.030226873,-2.383779051,1.882065,-2.303743435,-1.353649112,-2.857343735,-0.143095772,-5.594797048,-4.99258078,-5.416644831,-2.097050473,-5.487529504,-5.683282721,-3.172699401,-5.108202497,-0.655961188,-4.687722865,-3.947904142,-0.155228358,-5.063479195,-2.859883635,-4.492459183,-5.147578624,-2.165141904,-0.554981692,1.14022061,0.446103595,-4.975054816,1.246169205,-4.877913543,-4.637843769,-5.408906974,-4.965158305,-4.698557599,-0.531622415,-4.436854523,-5.145657903,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-2.579872553,-4.762751578,-4.898858593,-1.957355868,-0.229956579,-0.353279978,-0.025008466,-0.106567983,-1.169346476,-1.785121569,-0.085280385,-3.000772252,-4.967000557,-0.557812423,-0.496497374,-2.855966118,-1.434586229,-4.658203986,-1.795194482,-2.234477016,-2.724910136,-4.465830387,-5.005278182,-4.74970219,-1.653640527,-1.902568444,-4.380708793,-4.877096002,-5.00925041,-4.99193795,-4.583522718
C16 carnitine,-0.883482706,-2.528003024,-2.424288781,0.938671133,-1.017320083,3.949599019,1.461135278,1.698733548,-1.373004683,0.003842874,0.057351251,-2.879723893,-1.583296977,-1.558929149,-1.000126261,-5.183152055,-4.825647281,-2.854458033,-2.109838081,-2.12154173,-2.717099299,-1.081817031,-3.571033714,-0.830072038,-3.666222188,-1.365874275,-4.302785657,-3.600011515,-2.917275843,-1.048119064,-5.26299698,-0.093228167,-5.091409416,-1.134631909,-5.506868566,-5.126154476,-1.14750051,-0.817706249,-4.211220559,-5.447444785,-0.514345914,-5.18849908,0.363715548,-1.016872563,2.072212615,0.51432583,-2.431126306,-2.601182747,0.472343513,0.751098189,-0.60123636,-2.916858589,-0.654067001,-0.408560663,1.422754614,-1.582860358,-0.778003903,-0.285041943,-4.482244392,-5.018907159,1.034230463,-1.515478085,-1.130608892,-0.827191431,-2.08677975,-4.681009982,-4.456820628,-5.267081083,-0.099786227,-3.937776011,1.499540284,-1.242083141,-0.459435673,-1.708378214,-1.220735962,-0.072064111,0.496328475,-0.901902858,1.182267508,0.249183807,-4.773621399,-2.009331795,-2.618326317,-3.491516192,-0.153802386,2.596696839,-0.924310877,0.199930859,-0.560742038,0.262399041,-2.694172474,-3.724189149,-1.620097775,-1.693908574,-0.6487428,-1.59527486,0.24576629,-0.006739783,-1.607787387,-1.122438617,-0.774532906,-0.128466501,-5.063479195,-0.056978419,-4.492459183,-1.554321148,-0.634180295,1.022731279,1.808943199,1.515664809,-4.975054816,1.378189078,-2.407866756,-4.637843769,-0.011568141,-2.133858556,-2.026252026,1.28333009,-4.436854523,-0.97196472,-4.788880801,-4.879156076,-2.565665869,-4.813270263,0.118204321,-4.762751578,-1.208532685,-0.296253765,1.430386838,0.701255848,0.999971847,0.842480583,-0.475582395,1.598157574,1.329157227,-1.580020631,-0.785518514,0.629256817,1.325863793,-0.620332321,0.225210235,-4.658203986,0.100867732,-4.533814843,-1.119184409,-4.465830387,-0.640156128,-3.533526149,-0.612116616,0.653401446,-0.680165131,-1.235090674,-5.00925041,-0.254906515,-4.583522718
C18:2 carnitine,-2.913894857,-1.719509317,-5.373542466,-1.626208919,-2.529088024,3.201831195,1.780535213,-0.371584576,-2.390498731,0.589556663,-1.773133706,-4.83435235,-2.809153971,-1.533377683,-3.198088875,-5.183152055,-4.825647281,-4.779685698,-0.907773023,-3.564339938,-3.168309256,-0.502463911,-5.718636115,-2.702538604,-5.454950401,-2.373863908,-3.83183677,-5.08519374,-5.591286552,-2.550326139,-5.26299698,-2.064611475,-5.091409416,-2.631710592,-5.506868566,-5.126154476,-2.216963758,-1.163132921,-3.908879063,-5.447444785,-1.815454221,-5.18849908,-0.197904882,-1.563100623,1.181481395,-0.956707234,-3.326315284,-2.62600909,0.181530324,1.249360504,-1.668890198,-5.318075612,-2.844055083,-1.925472629,1.934062671,-4.919021317,-0.802872723,-1.570653045,-2.221199259,-5.018907159,0.769159217,-4.100570798,-2.545700124,-2.943724406,-5.267579806,-4.983356503,-4.621097013,-5.267081083,-1.517156933,-3.898447123,0.246184525,-2.940546085,-1.648130044,-3.851011844,-3.109355706,-2.630628389,-0.457807397,-4.638739782,0.407794002,-1.150888853,-4.773621399,-3.625552859,-5.073546656,-3.398399486,-1.985082622,0.890132183,-2.134890072,-1.24000467,-1.91442436,-0.305364161,-4.370286592,-4.99258078,-5.416644831,-2.993154701,-3.105856005,-3.606806822,-1.940036584,-2.483302048,-2.64151696,-2.551409617,-1.464842524,-0.321266232,-5.063479195,-1.974032419,-4.492459183,-2.510015267,-1.417090551,0.006737566,0.428780013,0.589678696,-4.975054816,0.280487467,-3.030046304,-4.637843769,-2.581202896,-2.18170383,-3.499077873,-0.794310272,-4.436854523,-2.586533168,-4.788880801,-4.879156076,-5.278444871,-4.813270263,-1.398434358,-4.762751578,-1.401372722,-1.310877523,0.237139393,-0.058946044,-0.389573468,-0.348010901,-0.385608843,-1.181136379,0.409712596,-5.089115308,-1.813525491,0.249858434,-0.081654987,-2.171922229,-0.096358311,-4.658203986,-1.627166473,-4.533814843,-4.888973118,-4.465830387,-1.36993137,-4.74970219,-0.991366215,-1.32723161,-0.678927921,-4.877096002,-5.00925041,-4.99193795,-4.583522718
C18:1 carnitine,-1.007507424,-0.99483247,-2.94519735,0.38176503,-0.599502476,3.577375597,2.379895247,1.19818181,-1.829984991,0.628904646,-0.597130596,-3.27324255,-1.580410115,-0.355410818,-1.791127842,-5.183152055,-4.825647281,-3.569209823,-0.691595969,-2.632026574,-2.317439271,-0.173740786,-3.345853543,-1.174580918,-2.86992696,-1.082411358,-5.43361341,-5.08519374,-2.043219216,-1.922077177,-5.26299698,-0.891443699,-5.091409416,-1.979849058,-4.079648216,-5.126154476,-0.875120157,-0.508310395,-4.822658645,-5.447444785,-0.432951222,-2.96065693,0.692756607,-0.994898926,1.818402326,0.867503555,-1.893611944,-3.118011405,0.767968243,1.535178334,-0.852231512,-5.318075612,-1.494824887,-0.431511927,1.859683705,-1.404587516,-0.091397314,-0.791670792,-1.888872052,-2.233729264,1.294007125,-2.569397162,-0.533347889,-1.729532531,-5.267579806,-4.983356503,-4.621097013,-5.267081083,-1.103518314,-5.484602079,1.1089434,-2.425782336,-0.987698354,-1.756736893,-1.101714344,-1.390564152,-0.050884192,-2.32218539,1.151678261,-0.688897907,-4.773621399,-2.938835662,-2.80661983,-3.114510871,-0.984463136,2.037407756,-0.983433628,-0.634263691,-0.893372575,-0.186124321,-3.046289817,-3.016377008,-1.729789925,-1.770272997,-1.315651534,-2.261969036,-0.915956323,-1.196697626,-2.129983651,-1.475211249,-1.289626478,0.341456051,-3.132311469,-1.072171112,-4.492459183,-2.333704015,-1.289985101,0.39196238,1.500585311,1.083022264,-2.591904076,0.596626703,-2.166555485,-1.81824623,-0.254702501,-0.581052584,-1.796548265,-0.076301587,-4.436854523,-1.448663961,-1.695259857,-4.879156076,-5.278444871,-2.181856355,-1.071373097,-2.512023096,-0.872573409,-0.358297726,1.033400634,0.440404666,0.308554466,0.059006065,-0.038113966,0.623572147,0.777983856,-2.752331707,-1.3066852,1.18607932,0.804835827,-1.380761451,-0.155348019,-4.658203986,-0.588008961,-4.533814843,-2.32217163,-2.962359841,-0.286984689,-4.74970219,-0.38704649,-0.302151992,0.560662164,-1.828031514,-1.833123435,-1.353402241,-4.583522718
C18 carnitine,-0.597381278,-1.049981921,-1.554218253,1.159951885,-0.121294679,1.912324963,-0.545877804,1.082525653,-1.449435778,-1.303947123,-1.344669088,-2.306929219,0.829514129,-0.675371896,-1.725472143,-5.183152055,-1.802056679,-2.979472734,-2.343592659,-2.199239816,-1.289295541,-1.439866123,-3.080522087,-0.699875778,-2.125034222,-1.453147095,-5.43361341,-2.667825662,-1.651399383,-0.925929424,-3.220078094,-1.153170788,-5.091409416,-1.30212169,-2.458928167,-2.876252063,-1.185834454,-0.974031877,-4.822658645,-5.447444785,-0.409257184,-2.670673584,-0.865477879,-1.702053113,0.070349868,0.12988478,-1.033905287,-2.641502442,-0.244461958,-0.509601682,-1.432852664,-1.977835615,-0.842064352,-0.907050891,-0.11778744,-0.436793076,-2.445264896,-0.879147303,0.057278392,-5.018907159,-0.166123592,-1.96110896,-0.497175915,-0.566581541,-2.214711341,-2.613402524,-2.825921717,-3.423200496,-0.680145094,-2.479335402,0.345564145,-1.986004212,-1.117599292,-1.493496926,-1.594979968,0.188415629,-0.661209589,-0.289668977,0.358115051,-0.266673502,-1.901843665,-2.067094061,-1.746063991,-2.622156272,-0.644097426,1.15396014,-1.988635595,-0.448174572,-1.36916299,-1.13451434,-2.572281665,-1.662714716,-1.509966081,-2.206970718,-1.014075217,-1.634415068,-0.614199576,-0.63243851,-1.520122489,-1.042510595,-2.352884333,-1.612852539,-2.186986643,-1.178969873,-4.492459183,-0.767493874,-2.075435708,0.317922885,0.571265948,0.387230928,-2.323158828,0.119131032,-0.104672866,-0.641441013,0.482554901,-1.285435647,-1.650346734,-0.10219975,0.260320386,-1.634449835,-1.145537561,-2.034834074,-5.278444871,-2.056601341,-0.772281213,-1.510646027,0.327081611,-1.243764861,0.419559586,-0.314316078,-0.347974892,-1.021204985,-1.418592116,1.685620981,0.10797926,-1.870199484,0.031656619,-0.779920452,0.439046212,-1.469287893,-1.514109838,-1.561260794,-0.52405796,-4.533814843,-1.305057036,-1.827080248,-1.052683454,-1.956483977,-1.104566871,0.532557594,0.353847957,-2.154419949,-1.439793773,0.410834022,-2.044727811
C20:4 carnitine,0.016238074,1.712107161,2.136132468,1.823020999,2.215338509,-4.676437814,-4.92809817,2.781386372,-5.523672866,0.386685008,-5.485229074,1.628186895,1.106947982,0.610146688,2.087895868,2.653557434,2.336967247,1.192803055,-0.059113706,-5.466574322,2.220476385,1.250264038,2.416171574,0.410285347,1.542682144,2.262020602,3.306091133,1.798333394,2.10496245,0.498480237,1.539994272,-2.892538238,3.250711082,-0.790616094,2.433533685,2.490995279,-0.89256348,2.266691717,2.968256552,-1.25098898,1.671599027,2.388218263,-1.476485332,-2.628042968,-2.223423297,1.6235029,1.66117048,-5.155506623,-4.011970044,-3.044672759,0.073283155,1.653048755,-0.357800875,-0.88255307,-1.994067157,0.262020385,-4.765739022,-2.601719205,1.914310193,2.331936513,-4.615468864,0.064223932,0.426379125,0.315239713,1.130062928,2.598363137,2.60438446,0.180780656,-5.454880823,2.420861694,-3.416751991,1.396929002,-0.233966756,-0.133620979,1.918751359,-5.474444151,-0.367878696,-0.00819937,-5.238189854,-6.089017968,1.142394663,1.216454706,-5.073546656,-5.030226873,-1.575378445,-4.508917003,-0.834001324,-5.271242574,-2.011630312,-4.863503535,0.031953183,0.820384895,1.345114263,-0.568420894,1.285944387,-3.166982384,0.307744482,1.738508947,-5.343991647,3.101222255,-5.503477035,-2.606997069,1.957238631,1.412112412,2.55972539,1.944637588,2.610487915,-4.754735268,-2.371160621,1.88610304,0.741456304,2.494005709,1.749863248,1.247026168,1.671136361,-2.101529872,2.87171038,3.513580635,3.377060341,0.74100153,2.182487571,1.07132761,-1.66011128,-0.410364374,1.526900669,2.883802793,2.266974856,-5.147338269,-4.446250301,-5.061367698,-4.289471259,-5.049445357,-4.547998272,2.119637019,-2.472049616,-1.831399612,-1.802809032,-4.103822737,1.535569807,-5.801115371,2.147050949,2.763529941,1.197796903,4.18982325,-4.888973118,2.843435524,-0.183707126,3.902259628,-4.880341654,1.001275965,1.687168033,-0.360886,0.464699525,1.847996628,2.52477052
C16:0 LPE,-0.277455469,0.572320061,-1.197551867,0.671596926,0.852159924,0.388338382,0.958836072,-0.830387897,-0.247238189,-0.664131659,0.222711411,-0.175111914,1.384783278,0.919543136,0.216454814,-0.300425893,-0.580934899,-1.09321139,0.832533541,0.078724209,-5.255372925,0.408063352,0.040281432,-0.412977983,0.049087615,1.089148992,1.486939627,0.53908727,0.687163575,-0.535959655,-0.252541702,-0.058984694,-0.825405492,-0.751306084,0.463451503,-1.066756839,0.719481058,1.55527092,-2.474364319,-0.200657582,0.631979468,-0.246935232,0.923309194,-0.876638509,0.492120057,-0.023350324,0.159980637,0.149781392,0.306616133,0.663940579,-0.058710661,0.493122266,-0.573322431,0.655609207,2.108861012,1.345030066,1.562488791,0.743530047,0.927851352,1.137505989,-0.303770814,-0.55262349,-1.010059718,-0.172095199,1.034973234,-2.22596391,-0.932777715,-0.475779939,-1.119087936,-1.036292742,0.320301822,-2.863353236,-0.54843042,-0.43286961,1.398361074,-1.653160189,-0.018716424,-0.927747586,0.389898777,0.430984412,-1.28200152,-1.693114936,-0.478561159,-0.808238424,0.309197711,1.139648701,-0.114080736,-0.57542762,0.630814022,0.37039797,-0.040543726,-0.32436068,-2.263891715,-0.490399678,-0.208119766,-0.528477821,-1.326882522,-0.121416005,-2.876349847,1.148297666,-0.193433687,1.596516132,1.579109296,1.809823093,-0.01244414,1.305955032,2.045436934,2.62129089,1.188232032,2.733463643,2.038725757,0.39524919,0.318304651,1.195767418,1.265040593,1.730739494,0.009358688,2.431322157,1.541542515,1.920467712,1.299506261,1.316996767,1.366968543,1.141818122,1.793569217,-0.351327562,0.529899144,-0.257312501,2.851057483,-0.855419151,2.95005953,1.697662182,1.032927066,1.140733088,2.305372675,0.696237937,1.69247668,-1.082973551,2.207763614,0.131524963,-0.414970369,-1.252367382,1.62977618,-0.226769061,0.384964462,0.268524257,0.764073532,0.913942084,1.916591556,2.230618528,1.715372493,-4.877096002,1.679510199,-0.020355383,1.611060208
C20 carnitine,-1.878064477,-1.579952151,-2.573417617,-1.063000708,-1.333649513,-1.228201007,-4.92809817,-1.429453254,-3.15593694,-5.270770765,-3.743127395,-3.129229356,-0.202816881,-5.198479169,-3.465338103,-2.882689212,-1.379795259,-5.455086336,-5.335236587,-3.276946303,-1.648560727,-3.747117364,-5.718636115,-2.380291868,-2.738469175,-2.925950959,-5.43361341,-5.08519374,-5.591286552,-1.816868363,-2.109628679,-3.017806922,-5.091409416,-1.988627571,-3.04739939,-2.037446564,-5.433645177,-2.405616907,-2.034061248,-5.447444785,-2.065312075,-2.646456239,-2.711564151,-3.932908909,-3.195471057,-1.896619588,-2.348417026,-5.155506623,-4.011970044,-2.446202932,-3.022751398,-5.318075612,-1.738728441,-3.005416261,-2.00235847,-1.802971445,-4.765739022,-2.412895166,-1.650761957,-1.869471448,-1.457804833,-3.489367533,-2.633483779,-1.670341712,-5.267579806,-1.993828436,-4.621097013,-1.954605632,-2.2314474,-1.849825124,-1.982308138,-2.32370237,-3.15038822,-3.503447787,-3.633062377,-0.840910052,-3.099337496,-1.965580624,-5.238189854,-1.810833558,-0.693916813,-2.837719069,-1.943790612,-1.178450811,-2.715855809,-0.557863687,-4.83816221,-3.318639161,-3.543439069,-4.863503535,-5.594797048,-0.970952082,-3.346315934,-5.870052762,-2.691950838,-2.71534311,-2.456115807,-1.978004892,-2.210068229,-4.687722865,-5.503477035,-3.849256892,-1.078464126,-5.039467979,-4.492459183,-2.018216213,-5.135812747,-4.754735268,-1.800345369,-2.066859793,-4.975054816,-4.614819277,-1.089041706,-1.018952324,-1.402203077,-4.965158305,-2.193292921,-1.65662996,0.006328357,-5.145657903,-2.305708989,-4.879156076,-5.278444871,-4.813270263,-2.013492431,-2.256572793,-0.355638281,-2.90868708,-1.165075962,-2.006117297,-4.289471259,-5.049445357,-4.547998272,0.548624748,-1.694760845,-1.939190927,-1.590413541,-4.103822737,-1.085395457,-3.391579029,-5.302511045,-0.509675893,-2.37813725,-4.533814843,-2.195042125,-2.331863966,-1.883640394,-1.818593775,-4.880341654,0.001549819,-1.324888512,-4.877096002,-5.00925041,-1.061509371,-4.583522718
